compound_name,smiles,cid,thalf_h,thalf_source,thalf_notes,thalf_pred,CL_pred,Vd_pred,log10_obs,log10_pred,fold_error,abs_log_err
Flecainide,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3356.0,20.0,PubChem,PubChem: Half Life: 20 hours,4.469,2.9871,1.1558,1.3010299956639813,0.6502103546603591,0.22345,0.650819641003622
Bazedoxifene,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,154257.0,17.0,FDA,FDA label: half-life of approximately 17 hours,3.807,14.626,4.8213,1.2304489213782739,0.5805828768143672,0.22394117647058823,0.6498660445639067
Nitrofurantoin,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,6604200.0,1.0,PubChem,PubChem: HALF-LIFE IS 0.3 TO 1 HR,4.415,1.8737,0.7162,0.0,0.6449307079135874,4.415,0.6449307079135874
Heroin,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,5462328.0,0.6,PubChem,PubChem: half life is 3 minutes for heroin and 0.6 hours,2.608,6.2047,1.4011,-0.2218487496163564,0.4163075870598826,4.346666666666667,0.6381563366762389
Trandolapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@@H]2CCCC[C@@H]2C[C@H]1C(=O)O,5484727.0,6.0,PubChem,PubChem: half-life of trandolapril is about 6 hours,1.387,3.6029,0.4327,0.7781512503836436,0.14207646107328487,0.23116666666666666,0.6360747893103588
Phenytoin,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1775.0,22.0,PubChem,PubChem: Half Life: 22 hours,5.307,1.4024,0.6444,1.3424226808222062,0.7248490876293856,0.24122727272727273,0.6175735931928207
Guanfacine,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,3519.0,17.0,PubChem,PubChem: half life of 17 hours,4.143,3.8514,1.3816,1.2304489213782739,0.6173149332982937,0.24370588235294116,0.6131339880799802
Alprazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2118.0,16.6,PubChem,PubChem: Half Life: 6.3-26.9 hours,4.102,2.5216,0.8956,1.2201080880400552,0.6129956560323475,0.24710843373493976,0.6071124320077076
Triamterene,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,5546.0,1.1,PubChem,PubChem: t 148.7 ng*hr/mL and the mean peak plasma concentrations (Cmax) were 46.4 ng/mL reached at 1.1 hour,4.291,4.0614,1.5088,0.04139268515822508,0.6325585145326719,3.900909090909091,0.5911658293744468
Methylergometrine,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,8226.0,0.82,PubChem,PubChem: t 1.12 +/- 0.82 hours,3.139,6.8528,1.8621,-0.08618614761628333,0.4967913157000424,3.828048780487805,0.5829774633163257
Acyclovir,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,135398513.0,5.0,PubChem,PubChem: half life of acyclovir during hemodialysis is approximately 5 hours,1.328,5.5134,0.6338,0.6989700043360189,0.12319807503199871,0.2656,0.5757719293040201
Degarelix,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(NC(=O)[C@H]2CC(=O)NC(=O)N2)cc1)C(=O)N[C@H](Cc1ccc(NC(N)=O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C)C(N)=O,16136245.0,32.9,PubChem,PubChem: half-life: 41.5 - 70.2 days;  Absorption half-life: 32.9 hours,8.82,0.6248,0.4771,1.5171958979499742,0.9454685851318197,0.2680851063829787,0.5717273128181546
Methylphenidate,COC(=O)C(c1ccccc1)C1CCCCN1,4158.0,1.0,PubChem,PubChem: t 1 hour,3.476,7.7303,2.3266,0.0,0.5410797677766288,3.476,0.5410797677766288
Ceftolozane,Cn1c(=N)c(NC(=O)NCCN)cn1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1,53234134.0,4.0,FDA,FDA label: half-life of approximately 3 to 4 hours,13.785,1.341,1.6005,0.6020599913279624,1.1394067704417925,3.44625,0.5373467791138301
Paclitaxel,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,36314.0,24.0,PubChem,PubChem: Half Life: When a 24 hour,7.336,5.9295,3.7664,1.380211241711606,0.8654593226619647,0.3056666666666667,0.5147519190496413
Atovaquone,O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,74989.0,35.3,FDA,FDA label: half-life of atovaquone was 62.5 ± 35.3 hours,10.823,0.819,0.7674,1.5477747053878226,1.0343476584468483,0.306600566572238,0.5134270469409743
Tiagabine,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,60648.0,8.0,PubChem,PubChem: Half Life: 7-9 hours,2.53,2.8017,0.6137,0.9030899869919435,0.40312052117581787,0.31625,0.4999694658161257
Alosetron,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,2099.0,1.0,FDA,FDA label: t 1 hour,3.123,5.2627,1.4229,0.0,0.4945719842301986,3.123,0.4945719842301986
Zanamivir,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N,60855.0,5.1,PubChem,PubChem: half-life of zanamivir following administration by oral inhalation ranges from 2.5 to 5.1 hours,1.663,2.2352,0.3218,0.7075701760979364,0.22089224921951925,0.32607843137254905,0.4866779268784171
Ropivacaine,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,175805.0,4.2,PubChem,PubChem: Half Life: Approximately 4.2 hours,1.376,7.4397,0.8866,0.6232492903979004,0.13861843389949247,0.3276190476190476,0.484630856498408
Mexiletine,Cc1cccc(C)c1OCC(C)N,4178.0,12.0,PubChem,PubChem: half-life of 10 to 12 hours,4.004,8.62,2.9883,1.0791812460476249,0.602494068807281,0.3336666666666666,0.4766871772403439
Methotrexate,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,126941.0,10.0,PubChem,PubChem: Half Life: Low doses (less than 30 mg/m^2): 3 to 10 hours,3.456,3.6403,1.0892,1.0,0.5385737338068557,0.3456,0.4614262661931443
Ciclesonide,CC(C)C(=O)OCC(=O)[C@]12O[C@@H](C3CCCCC3)O[C@@H]1C[C@@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,6918155.0,0.71,FDA,FDA label: half-life of ciclesonide and des-ciclesonide was 0.71 hours,2.049,8.5538,1.5172,-0.14874165128092473,0.311541958401195,2.8859154929577464,0.4602836096821197
Hydralazine,NNc1nncc2ccccc12,3637.0,5.0,PubChem,PubChem: half life of 2.2-7.8h,1.774,7.4654,1.1464,0.6989700043360189,0.2489536154957076,0.3548,0.4500163888403112
Edoxaban,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,10280735.0,10.0,PubChem,PubChem: half-life of 9-11 hours,3.588,2.7513,0.8547,1.0,0.5548524343720544,0.3588,0.4451475656279455
Triazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,5556.0,3.4,PubChem,PubChem: half-life with a reported mean apparent half-life of 3.4 hr,9.322,2.0189,1.6294,0.5314789170422551,0.9695090985965668,2.741764705882353,0.43803018155431167
Imidafenacin,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,6433090.0,3.0,PubChem,PubChem: half life of elimination is 3 h,8.126,2.3115,1.6263,0.47712125471966244,0.9098768179903928,2.7086666666666663,0.43275556327073034
Etoposide,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,36462.0,1.5,PubChem,PubChem: half-life of 1.5 hours,4.038,0.9605,0.3358,0.17609125905568124,0.6061663146076205,2.692,0.43007505555193926
Octreotide,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,448601.0,2.08,PubChem,PubChem: t 1.67–2.5 hours,0.78,3.9089,0.2639,0.31806333496276157,-0.10790539730951958,0.375,0.42596873227228116
Metformin,CN(C)C(=N)N=C(N)N,4091.0,6.2,PubChem,PubChem: half-life of metformin averages approximately 6.2 hours,2.375,5.2324,1.0757,0.7923916894982539,0.3756636139608854,0.38306451612903225,0.4167280755373685
Oxybutynin,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,4634.0,1.0,PubChem,PubChem: t 1 hour,2.503,7.3043,1.5827,0.0,0.39846084960822326,2.503,0.39846084960822326
Anidulafungin,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,166548.0,45.0,PubChem,PubChem: Half Life: 40-50 hours,18.339,0.3531,0.5606,1.6532125137753437,1.2633756505094427,0.4075333333333333,0.389836863265901
Verapamil,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,2520.0,9.2,PubChem,PubChem: half-life (9.8 vs 9.2 hr,3.815,7.1423,2.3589,0.9637878273455552,0.5814945422908993,0.4146739130434783,0.382293285054656
Captopril,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,44093.0,4.4,PubChem,PubChem: half-life of captopril was 4.4 hr,1.921,2.8796,0.4789,0.6434526764861874,0.28352736486169366,0.4365909090909091,0.35992531162449376
Irinotecan,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,60838.0,12.0,PubChem,"PubChem: T11) can be described by a 2 or 3 compartment model, a mean terminal half-life of 12 hours",5.317,5.8374,2.6871,1.0791812460476249,0.7256666603141786,0.44308333333333333,0.35351458573344624
Nisoldipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],4499.0,4.3,FDA,FDA label: half-life (reflecting post absorption clearance of nisoldipine) ranges from 13.7 ± 4.3 hours,1.91,11.1741,1.8479,0.6334684555795865,0.28103336724772754,0.4441860465116279,0.352435088331859
Darifecin,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,444031.0,16.0,PubChem,PubChem: Half Life: The elimination half-life of darifenacin following chronic dosing is approximately 13-19 hours,7.177,5.012,3.1141,1.2041199826559248,0.855942946232316,0.4485625,0.34817703642360875
Vinorelbine,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,5311497.0,43.6,PubChem,PubChem: half-life averaged 27.7 to 43.6 hours,20.178,6.2163,10.8598,1.639486489268586,1.3048781176982793,0.4627981651376147,0.3346083715703068
Trazodone,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,5533.0,8.0,PubChem,PubChem: t 1.88 +/- 0.42 micrograms/mL. The average Tmax after a single dose of 300 mg was 8 hours,3.723,3.9969,1.2883,0.9030899869919435,0.5708930362183923,0.465375,0.3321969507735513
Norfloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,4539.0,7.6,PubChem,"PubChem: half-life is prolonged. In adults with renal impairment, the half-life of norfloxacin averaged 4.4, 6.6, or 7.6 hours",3.617,4.335,1.3574,0.8808135922807914,0.5583485087616197,0.47592105263157897,0.3224650835191716
Tezosentan,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,151174.0,3.0,PubChem,"PubChem: half-life 6 min), accounting for the major part of the elimination, was followed by a slower phase (half-life 3 h",1.438,3.5984,0.448,0.47712125471966244,0.15775888604686378,0.47933333333333333,0.31936236867279866
Papaverine,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,4680.0,6.0,PubChem,"PubChem: half-life vary widely, reasonably constant plasma levels can be maintained with oral administration at 6 hour",2.89,6.1667,1.543,0.7781512503836436,0.4608978427565479,0.4816666666666667,0.31725340762709575
Ergotamine,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,8223.0,2.0,PubChem,PubChem: Half Life: 2 hours,0.976,7.5558,0.6387,0.3010299956639812,-0.010550182333308195,0.488,0.3115801779972894
Pravastatin,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,54687.0,1.8,PubChem,PubChem: half-life of pravastatin is reported to be of 1.8 hours,0.889,6.0006,0.4618,0.25527250510330607,-0.0510982390297863,0.4938888888888889,0.3063707441330924
Piperacillin,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,43672.0,2.0,FDA,FDA label: T 1/2 h,1.008,2.3821,0.2078,0.3010299956639812,0.003460532109506489,0.504,0.2975694635544747
Dicloxacillin,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,18381.0,1.54,PubChem,PubChem: half-life (t1/2) was in the range of 1.38-1.71 hours,0.786,2.7761,0.1889,0.18752072083646307,-0.10457745396059209,0.5103896103896104,0.2920981747970552
Gestodene,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,3033968.0,18.0,PubChem,PubChem: t 18 hours,9.253,2.1665,1.7357,1.255272505103306,0.9662825621674633,0.5140555555555556,0.28898994293584274
Carvedilol,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,2585.0,8.5,PubChem,PubChem: half life of carvedilol is between 7-10 hours,4.4,4.9722,1.8943,0.9294189257142927,0.6434526764861874,0.5176470588235295,0.28596624922810526
Temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O,5394.0,1.8,PubChem,PubChem: half-life than in buffer (1 versus 1.8 hours,3.39,2.4275,0.7124,0.25527250510330607,0.5301996982030822,1.8833333333333333,0.2749271930997761
Olsalazine,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,22419.0,0.9,FDA,"FDA label: half-life, approximately 0.9 hour",1.695,1.082,0.1588,-0.045757490560675115,0.229169702539101,1.8833333333333333,0.2749271930997761
Methimazole,Cn1cc[nH]c1=S,1349907.0,4.0,PubChem,PubChem: half-life is 3-5 hr,2.18,8.4576,1.5961,0.6020599913279624,0.33845649360460484,0.545,0.2636034977233575
